Linhas Sismicas,Precision,Recall,F1-Score,IoU
TEST_RIO_UATUMA_PSTM_2019_V1_33,0.75713,0.88303,0.81525,0.68811
TEST_RIO_UATUMA_PSTM_2019_V1_34,0.68066,0.90195,0.77583,0.63376
TEST_RIO_UATUMA_PSTM_2019_V1_35,0.68133,0.91014,0.77928,0.63838
TEST_RIO_UATUMA_PSTM_2019_V1_36,0.74506,0.91244,0.82030,0.69535
TEST_RIO_UATUMA_PSTM_2019_V1_37,0.75808,0.94585,0.84162,0.72655
TEST_RIO_UATUMA_PSTM_2019_V1_38,0.73028,0.95891,0.82912,0.70812
TEST_RIO_UATUMA_PSTM_2019_V1_39,0.71260,0.94560,0.81273,0.68454
TEST_RIO_UATUMA_PSTM_2019_V1_40,0.70502,0.91417,0.79609,0.66125
TEST_RIO_UATUMA_PSTM_2019_V1_41,0.71659,0.87097,0.78627,0.64781
TEST_RIO_UATUMA_PSTM_2019_V1_42,0.71470,0.85822,0.77991,0.63922
TEST_RIO_UATUMA_PSTM_2019_V1_43,0.74167,0.83738,0.78663,0.64830
TEST_RIO_UATUMA_PSTM_2019_V1_44,0.74304,0.82209,0.78057,0.64011
TEST_RIO_UATUMA_PSTM_2019_V1_45,0.75761,0.81047,0.78315,0.64358
TEST_RIO_UATUMA_PSTM_2019_V1_46,0.76818,0.85164,0.80776,0.67751
TEST_RIO_UATUMA_PSTM_2019_V1_47,0.75983,0.80930,0.78378,0.64444
TEST_RIO_UATUMA_PSTM_2019_V1_48,0.80681,0.80257,0.80469,0.67320
TEST_RIO_UATUMA_PSTM_2019_V1_49,0.81508,0.84826,0.83134,0.71136
TEST_RIO_UATUMA_PSTM_2019_V1_50,0.82528,0.86209,0.84328,0.72903
TEST_RIO_UATUMA_PSTM_2019_V1_51,0.85592,0.87442,0.86507,0.76222
