Linhas Sismicas,Precision,Recall,F1-Score,IoU
TEST_RIO_UATUMA_PSTM_2019_V1_54,0.89210,0.86854,0.88017,0.78598
TEST_RIO_UATUMA_PSTM_2019_V1_55,0.88045,0.83373,0.85645,0.74894
TEST_RIO_UATUMA_PSTM_2019_V1_56,0.86224,0.90728,0.88419,0.79241
TEST_RIO_UATUMA_PSTM_2019_V1_57,0.87955,0.88267,0.88111,0.78748
TEST_RIO_UATUMA_PSTM_2019_V1_58,0.88882,0.87677,0.88275,0.79012
TEST_RIO_UATUMA_PSTM_2019_V1_59,0.85486,0.82346,0.83887,0.72245
TEST_RIO_UATUMA_PSTM_2019_V1_60,0.87448,0.86262,0.86851,0.76758
TEST_RIO_UATUMA_PSTM_2019_V1_61,0.88864,0.94104,0.91409,0.84177
TEST_RIO_UATUMA_PSTM_2019_V1_62,0.91025,0.93128,0.92064,0.85296
TEST_RIO_UATUMA_PSTM_2019_V1_63,0.91376,0.92083,0.91728,0.84721
TEST_RIO_UATUMA_PSTM_2019_V1_64,0.88306,0.91250,0.89754,0.81413
TEST_RIO_UATUMA_PSTM_2019_V1_65,0.88468,0.87263,0.87862,0.78351
TEST_RIO_UATUMA_PSTM_2019_V1_66,0.87404,0.88397,0.87898,0.78408
TEST_RIO_UATUMA_PSTM_2019_V1_67,0.90096,0.89345,0.89719,0.81355
TEST_RIO_UATUMA_PSTM_2019_V1_68,0.89779,0.89405,0.89591,0.81145
TEST_RIO_UATUMA_PSTM_2019_V1_69,0.91237,0.84286,0.87624,0.77974
TEST_RIO_UATUMA_PSTM_2019_V1_70,0.93696,0.83553,0.88334,0.79105
TEST_RIO_UATUMA_PSTM_2019_V1_71,0.93049,0.84868,0.88771,0.79809
TEST_RIO_UATUMA_PSTM_2019_V1_72,0.89976,0.89002,0.89486,0.80973
