Linhas Sismicas,Precision,Recall,F1-Score,IoU
TEST_RIO_UATUMA_PSTM_2019_V1_96,0.99239,0.92461,0.95730,0.91811
TEST_RIO_UATUMA_PSTM_2019_V1_97,0.99343,0.89005,0.93890,0.88484
TEST_RIO_UATUMA_PSTM_2019_V1_98,0.98925,0.78684,0.87651,0.78017
TEST_RIO_UATUMA_PSTM_2019_V1_99,0.99236,0.77315,0.86914,0.76857
TEST_RIO_UATUMA_PSTM_2019_V1_100,0.96350,0.78989,0.86810,0.76695
TEST_RIO_UATUMA_PSTM_2019_V1_101,0.95872,0.83824,0.89444,0.80903
TEST_RIO_UATUMA_PSTM_2019_V1_102,0.94825,0.76344,0.84587,0.73290
TEST_RIO_UATUMA_PSTM_2019_V1_103,0.92802,0.66052,0.77175,0.62833
TEST_RIO_UATUMA_PSTM_2019_V1_104,0.96687,0.54121,0.69397,0.53136
TEST_RIO_UATUMA_PSTM_2019_V1_105,0.90000,0.47238,0.61957,0.44882
TEST_RIO_UATUMA_PSTM_2019_V1_106,0.98545,0.37639,0.54472,0.37431
TEST_RIO_UATUMA_PSTM_2019_V1_107,0.99450,0.37849,0.54831,0.37770
TEST_RIO_UATUMA_PSTM_2019_V1_108,0.99174,0.42373,0.59377,0.42224
TEST_RIO_UATUMA_PSTM_2019_V1_109,1.00000,0.38714,0.55819,0.38714
TEST_RIO_UATUMA_PSTM_2019_V1_110,0.99594,0.35273,0.52095,0.35222
TEST_RIO_UATUMA_PSTM_2019_V1_111,1.00000,0.32587,0.49155,0.32587
TEST_RIO_UATUMA_PSTM_2019_V1_112,0.99273,0.49637,0.66182,0.49457
TEST_RIO_UATUMA_PSTM_2019_V1_113,0.99087,0.55882,0.71462,0.55596
TEST_RIO_UATUMA_PSTM_2019_V1_114,0.99119,0.74926,0.85341,0.74431
