Linhas Sismicas,Precision,Recall,F1-Score,IoU
TEST_RIO_UATUMA_PSTM_2019_V1_117,0.92526,0.94939,0.93717,0.88177
TEST_RIO_UATUMA_PSTM_2019_V1_118,0.91943,0.94798,0.93349,0.87527
TEST_RIO_UATUMA_PSTM_2019_V1_119,0.86794,0.96619,0.91443,0.84236
TEST_RIO_UATUMA_PSTM_2019_V1_120,0.79013,0.95621,0.86527,0.76254
TEST_RIO_UATUMA_PSTM_2019_V1_121,0.70654,0.92419,0.80084,0.66783
TEST_RIO_UATUMA_PSTM_2019_V1_122,0.60638,0.87906,0.71769,0.55969
TEST_RIO_UATUMA_PSTM_2019_V1_123,0.54973,0.83278,0.66228,0.49508
TEST_RIO_UATUMA_PSTM_2019_V1_124,0.55208,0.94715,0.69756,0.53558
TEST_RIO_UATUMA_PSTM_2019_V1_125,0.56500,0.96088,0.71159,0.55230
TEST_RIO_UATUMA_PSTM_2019_V1_126,0.58668,0.96354,0.72930,0.57394
TEST_RIO_UATUMA_PSTM_2019_V1_127,0.59802,0.96543,0.73856,0.58548
TEST_RIO_UATUMA_PSTM_2019_V1_128,0.56515,0.95680,0.71058,0.55109
TEST_RIO_UATUMA_PSTM_2019_V1_129,0.61358,0.96686,0.75074,0.60094
TEST_RIO_UATUMA_PSTM_2019_V1_130,0.55791,0.90551,0.69043,0.52722
