Linhas Sismicas,Precision,Recall,F1-Score,IoU
TEST_RIO_UATUMA_PSTM_2019_V1_75,0.99721,0.43237,0.60320,0.43185
TEST_RIO_UATUMA_PSTM_2019_V1_76,1.00000,0.24519,0.39382,0.24519
TEST_RIO_UATUMA_PSTM_2019_V1_77,1.00000,0.19531,0.32680,0.19531
TEST_RIO_UATUMA_PSTM_2019_V1_78,1.00000,0.36896,0.53904,0.36896
TEST_RIO_UATUMA_PSTM_2019_V1_79,1.00000,0.28502,0.44361,0.28502
TEST_RIO_UATUMA_PSTM_2019_V1_80,0.99690,0.38889,0.55951,0.38842
TEST_RIO_UATUMA_PSTM_2019_V1_81,0.99727,0.44296,0.61345,0.44242
TEST_RIO_UATUMA_PSTM_2019_V1_82,0.99864,0.44721,0.61777,0.44694
TEST_RIO_UATUMA_PSTM_2019_V1_83,0.99358,0.37561,0.54513,0.37470
TEST_RIO_UATUMA_PSTM_2019_V1_84,1.00000,0.41829,0.58985,0.41829
TEST_RIO_UATUMA_PSTM_2019_V1_85,1.00000,0.36280,0.53244,0.36280
TEST_RIO_UATUMA_PSTM_2019_V1_86,0.99785,0.28493,0.44328,0.28475
TEST_RIO_UATUMA_PSTM_2019_V1_87,0.99769,0.26409,0.41764,0.26393
TEST_RIO_UATUMA_PSTM_2019_V1_88,1.00000,0.33211,0.49862,0.33211
TEST_RIO_UATUMA_PSTM_2019_V1_89,1.00000,0.37746,0.54806,0.37746
TEST_RIO_UATUMA_PSTM_2019_V1_90,0.98856,0.43188,0.60113,0.42973
TEST_RIO_UATUMA_PSTM_2019_V1_91,0.99117,0.49372,0.65912,0.49156
TEST_RIO_UATUMA_PSTM_2019_V1_92,0.98266,0.64394,0.77803,0.63670
TEST_RIO_UATUMA_PSTM_2019_V1_93,0.98901,0.68528,0.80960,0.68010
