Linhas Sismicas,Precision,Recall,F1-Score,IoU
TEST_RIO_UATUMA_PSTM_2019_V1_33,0.84528,0.46674,0.60140,0.43001
TEST_RIO_UATUMA_PSTM_2019_V1_34,0.90378,0.45241,0.60298,0.43162
TEST_RIO_UATUMA_PSTM_2019_V1_35,0.90329,0.50576,0.64845,0.47978
TEST_RIO_UATUMA_PSTM_2019_V1_36,0.81921,0.50115,0.62187,0.45124
TEST_RIO_UATUMA_PSTM_2019_V1_37,0.83236,0.41187,0.55106,0.38032
TEST_RIO_UATUMA_PSTM_2019_V1_38,0.92007,0.32639,0.48185,0.31739
TEST_RIO_UATUMA_PSTM_2019_V1_39,0.89681,0.21123,0.34192,0.20621
TEST_RIO_UATUMA_PSTM_2019_V1_40,0.97784,0.40668,0.57445,0.40297
TEST_RIO_UATUMA_PSTM_2019_V1_41,0.96921,0.34447,0.50829,0.34074
TEST_RIO_UATUMA_PSTM_2019_V1_42,0.99430,0.30266,0.46406,0.30214
TEST_RIO_UATUMA_PSTM_2019_V1_43,0.94019,0.29109,0.44454,0.28580
TEST_RIO_UATUMA_PSTM_2019_V1_44,0.97301,0.37733,0.54378,0.37342
TEST_RIO_UATUMA_PSTM_2019_V1_45,0.93064,0.46802,0.62282,0.45225
TEST_RIO_UATUMA_PSTM_2019_V1_46,0.93631,0.57535,0.71274,0.55368
TEST_RIO_UATUMA_PSTM_2019_V1_47,0.93544,0.75814,0.83751,0.72044
TEST_RIO_UATUMA_PSTM_2019_V1_48,0.93416,0.79556,0.85931,0.75332
TEST_RIO_UATUMA_PSTM_2019_V1_49,0.92689,0.82558,0.87331,0.77511
TEST_RIO_UATUMA_PSTM_2019_V1_50,0.91678,0.80164,0.85535,0.74726
TEST_RIO_UATUMA_PSTM_2019_V1_51,0.94010,0.80666,0.86828,0.76722
