Linhas Sismicas,Precision,Recall,F1-Score,IoU
TEST_RIO_UATUMA_PSTM_2019_V1_117,0.93726,0.95092,0.94404,0.89402
TEST_RIO_UATUMA_PSTM_2019_V1_118,0.85631,0.91149,0.88304,0.79057
TEST_RIO_UATUMA_PSTM_2019_V1_119,0.82410,0.93553,0.87629,0.77982
TEST_RIO_UATUMA_PSTM_2019_V1_120,0.80415,0.92516,0.86042,0.75504
TEST_RIO_UATUMA_PSTM_2019_V1_121,0.73374,0.86452,0.79378,0.65807
TEST_RIO_UATUMA_PSTM_2019_V1_122,0.71330,0.84010,0.77152,0.62803
TEST_RIO_UATUMA_PSTM_2019_V1_123,0.57606,0.80877,0.67287,0.50701
TEST_RIO_UATUMA_PSTM_2019_V1_124,0.50566,0.78691,0.61569,0.44476
TEST_RIO_UATUMA_PSTM_2019_V1_125,0.55022,0.86650,0.67305,0.50722
TEST_RIO_UATUMA_PSTM_2019_V1_126,0.55237,0.90191,0.68513,0.52106
TEST_RIO_UATUMA_PSTM_2019_V1_127,0.52463,0.88741,0.65942,0.49189
TEST_RIO_UATUMA_PSTM_2019_V1_128,0.52500,0.86857,0.65443,0.48636
TEST_RIO_UATUMA_PSTM_2019_V1_129,0.49406,0.86648,0.62930,0.45911
TEST_RIO_UATUMA_PSTM_2019_V1_130,0.51442,0.86024,0.64383,0.47474
